sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,additional_images,additional_image_labels,gift_message_available,country_of_manufacture,additional_attributes,qty,is_in_stock,related_skus,related_position,configurable_variations,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type
3611-N-4,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-4,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-4,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D1.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
6223-D1.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D1.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D1.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D1.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D1.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D1.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D1.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D1.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D1.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D1.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6388-E,,Default,simple,"Default Category,Default Category/Products","che,exp",LOUPE FOR DIAMOND DEALERS,dummy,short dummy,.04,1,Taxable Goods,"Catalog, Search",100,loupe-for-diamond-dealers-dash-6388-dash-e,LOUPE FOR DIAMOND DEALERS,LOUPE FOR DIAMOND DEALERS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6388-E,de_ch,Default,simple,"Default Category,Default Category/Products",,LUPE FUER DIAMANTEN-HAENDLER,dummy,short dummy,.04,1,Taxable Goods,"Catalog, Search",100,lupe-fuer-diamanten-dash-haendler-dash-6388-dash-e,LUPE FUER DIAMANTEN-HAENDLER,LUPE FUER DIAMANTEN-HAENDLER,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6388-E,en_ch,Default,simple,"Default Category,Default Category/Products",,LOUPE FOR DIAMOND DEALERS,dummy,short dummy,.04,1,Taxable Goods,"Catalog, Search",100,loupe-for-diamond-dealers-dash-6388-dash-e,LOUPE FOR DIAMOND DEALERS,LOUPE FOR DIAMOND DEALERS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6388-E,es_ch,Default,simple,"Default Category,Default Category/Products",,LUPA PARA DIAMANTISTA,dummy,short dummy,.04,1,Taxable Goods,"Catalog, Search",100,lupa-para-diamantista-dash-6388-dash-e,LUPA PARA DIAMANTISTA,LUPA PARA DIAMANTISTA,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6388-E,fr_ch,Default,simple,"Default Category,Default Category/Products",,Loupe triplet pour diamantaire,dummy,short dummy,.04,1,Taxable Goods,"Catalog, Search",100,loupe-triplet-pour-diamantaire-dash-6388-dash-e,Loupe triplet pour diamantaire,Loupe triplet pour diamantaire,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6388-E,zh_ch,Default,simple,"Default Category,Default Category/Products",,LOUPE FOR DIAMOND DEALERS,dummy,short dummy,.04,1,Taxable Goods,"Catalog, Search",100,loupe-for-diamond-dealers-dash-6388-dash-e,LOUPE FOR DIAMOND DEALERS,LOUPE FOR DIAMOND DEALERS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6388-E,de_ex,Default,simple,"Default Category,Default Category/Products",,LUPE FUER DIAMANTEN-HAENDLER,dummy,short dummy,.04,1,Taxable Goods,"Catalog, Search",100,lupe-fuer-diamanten-dash-haendler-dash-6388-dash-e,LUPE FUER DIAMANTEN-HAENDLER,LUPE FUER DIAMANTEN-HAENDLER,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6388-E,en_ex,Default,simple,"Default Category,Default Category/Products",,LOUPE FOR DIAMOND DEALERS,dummy,short dummy,.04,1,Taxable Goods,"Catalog, Search",100,loupe-for-diamond-dealers-dash-6388-dash-e,LOUPE FOR DIAMOND DEALERS,LOUPE FOR DIAMOND DEALERS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6388-E,es_ex,Default,simple,"Default Category,Default Category/Products",,LUPA PARA DIAMANTISTA,dummy,short dummy,.04,1,Taxable Goods,"Catalog, Search",100,lupa-para-diamantista-dash-6388-dash-e,LUPA PARA DIAMANTISTA,LUPA PARA DIAMANTISTA,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6388-E,fr_ex,Default,simple,"Default Category,Default Category/Products",,Loupe triplet pour diamantaire,dummy,short dummy,.04,1,Taxable Goods,"Catalog, Search",100,loupe-triplet-pour-diamantaire-dash-6388-dash-e,Loupe triplet pour diamantaire,Loupe triplet pour diamantaire,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6388-E,zh_ex,Default,simple,"Default Category,Default Category/Products",,LOUPE FOR DIAMOND DEALERS,dummy,short dummy,.04,1,Taxable Goods,"Catalog, Search",100,loupe-for-diamond-dealers-dash-6388-dash-e,LOUPE FOR DIAMOND DEALERS,LOUPE FOR DIAMOND DEALERS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
6222-G2,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA05,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.3,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da05,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA05,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.3,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da05,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA05,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.3,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da05,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA05,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.3,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da05,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA05,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.3,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da05,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA05,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.3,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da05,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA05,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.3,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da05,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA05,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.3,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da05,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA05,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.3,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da05,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA05,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.3,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da05,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA05,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.3,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da05,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G2,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
6223-G2,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G2,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G2,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G2,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G2,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G2,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G2,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G2,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G2,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-G2,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-g2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-1.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-1.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-1.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-1.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-1.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-1.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-1.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-1.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-1.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-1.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-1.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T360,,Default,simple,"Default Category,Default Category/Products","che,exp","Inspection table, Ø 220 mm, height 60 mm, ESD safe",dummy,short dummy,1.5,1,Taxable Goods,"Catalog, Search",100,inspection-table-o-220-mm-height-60-mm-esd-safe-dash-7321-dash-t360,"Inspection table, Ø 220 mm, height 60 mm, ESD safe","Inspection table, Ø 220 mm, height 60 mm, ESD safe",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T360,de_ch,Default,simple,"Default Category,Default Category/Products",,"Inspektionstisch, Ø 220 mm, Höhe 60 mm, ESD-sicher",dummy,short dummy,1.5,1,Taxable Goods,"Catalog, Search",100,inspektionstisch-o-220-mm-hohe-60-mm-esd-dash-sicher-dash-7321-dash-t360,"Inspektionstisch, Ø 220 mm, Höhe 60 mm, ESD-sicher","Inspektionstisch, Ø 220 mm, Höhe 60 mm, ESD-sicher",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T360,en_ch,Default,simple,"Default Category,Default Category/Products",,"Inspection table, Ø 220 mm, height 60 mm, ESD safe",dummy,short dummy,1.5,1,Taxable Goods,"Catalog, Search",100,inspection-table-o-220-mm-height-60-mm-esd-safe-dash-7321-dash-t360,"Inspection table, Ø 220 mm, height 60 mm, ESD safe","Inspection table, Ø 220 mm, height 60 mm, ESD safe",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T360,es_ch,Default,simple,"Default Category,Default Category/Products",,"Mesa de inspección, Ø 220 mm, altura 60 mm, ESD safe",dummy,short dummy,1.5,1,Taxable Goods,"Catalog, Search",100,mesa-de-inspeccion-o-220-mm-altura-60-mm-esd-safe-dash-7321-dash-t360,"Mesa de inspección, Ø 220 mm, altura 60 mm, ESD safe","Mesa de inspección, Ø 220 mm, altura 60 mm, ESD safe",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T360,fr_ch,Default,simple,"Default Category,Default Category/Products",,Table d'inspection ronde,dummy,short dummy,1.5,1,Taxable Goods,"Catalog, Search",100,table-d-inspection-ronde-dash-7321-dash-t360,Table d'inspection ronde,Table d'inspection ronde,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T360,zh_ch,Default,simple,"Default Category,Default Category/Products",,"Inspection table, Ø 220 mm, height 60 mm, ESD safe",dummy,short dummy,1.5,1,Taxable Goods,"Catalog, Search",100,inspection-table-o-220-mm-height-60-mm-esd-safe-dash-7321-dash-t360,"Inspection table, Ø 220 mm, height 60 mm, ESD safe","Inspection table, Ø 220 mm, height 60 mm, ESD safe",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T360,de_ex,Default,simple,"Default Category,Default Category/Products",,"Inspektionstisch, Ø 220 mm, Höhe 60 mm, ESD-sicher",dummy,short dummy,1.5,1,Taxable Goods,"Catalog, Search",100,inspektionstisch-o-220-mm-hohe-60-mm-esd-dash-sicher-dash-7321-dash-t360,"Inspektionstisch, Ø 220 mm, Höhe 60 mm, ESD-sicher","Inspektionstisch, Ø 220 mm, Höhe 60 mm, ESD-sicher",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
