sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,deferred_stock_update,use_config_deferred_stock_update,related_skus,upsell_skus,additional_images,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus,brand,can_add_earmold,use_pcm,product_line,product_group,related_earmold_sku,warranty_product_type,extended_warranty_sku,show_default_warranty,show_extended_warranty,infor_product_class,infor_platform,local_private_label,infor_item_group,infor_serialized_item_group,infor_product_group,infor_sales_price_group,ignore_price_options,loss_and_damage_sku
10240176,second_storeview,Default,simple,,,L&D CHARGE LEVEL 2,,,,,,"Catalog, Search",,10240176_LD-CHARGE-LEVEL-2_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10240176,third_store_view,Default,simple,,,L&D CHARGE LEVEL 2,,,,,,"Catalog, Search",,10240176_LD-CHARGE-LEVEL-2_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10825023,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,LICENSE CHARGES UNITY 3 REM,,,0.001,1,0,"Catalog, Search",1100,10825023_LICENSE-CHARGES-UNITY-3-REM_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A99,,,,,,,,,,,,
10825023,second_storeview,Default,simple,,,LICENSE CHARGES UNITY 3 REM,,,,,,"Catalog, Search",,10825023_LICENSE-CHARGES-UNITY-3-REM_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10825023,third_store_view,Default,simple,,,LICENSE CHARGES UNITY 3 REM,,,,,,"Catalog, Search",,10825023_LICENSE-CHARGES-UNITY-3-REM_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10825024,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,LICENSE CHARGES UNITY 3 SM,,,0.001,1,0,"Catalog, Search",1100,10825024_LICENSE-CHARGES-UNITY-3-SM_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A99,,,,,,,,,,,,
10825024,second_storeview,Default,simple,,,LICENSE CHARGES UNITY 3 SM,,,,,,"Catalog, Search",,10825024_LICENSE-CHARGES-UNITY-3-SM_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10825024,third_store_view,Default,simple,,,LICENSE CHARGES UNITY 3 SM,,,,,,"Catalog, Search",,10825024_LICENSE-CHARGES-UNITY-3-SM_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10825022,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,LICENSE CHARGES UNTIY 3 AUD,,,0.001,1,0,"Catalog, Search",1000,10825022_LICENSE-CHARGES-UNTIY-3-AUD_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A99,,,,,,,,,,,,
10825022,second_storeview,Default,simple,,,LICENSE CHARGES UNTIY 3 AUD,,,,,,"Catalog, Search",,10825022_LICENSE-CHARGES-UNTIY-3-AUD_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10825022,third_store_view,Default,simple,,,LICENSE CHARGES UNTIY 3 AUD,,,,,,"Catalog, Search",,10825022_LICENSE-CHARGES-UNTIY-3-AUD_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10601877,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Concha Lock S 45db  10/PACK,,,0.015,1,0,"Catalog, Search",6,10601877_Concha-Lock-S-45db--10PACK_transparent_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A99,,,,,,,,,,,,
10601877,second_storeview,Default,simple,,,Concha Lock S 45db  10/PACK,,,,,,"Catalog, Search",,10601877_Concha-Lock-S-45db--10PACK_transparent_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10601877,third_store_view,Default,simple,,,Concha Lock S 45db  10/PACK,,,,,,"Catalog, Search",,10601877_Concha-Lock-S-45db--10PACK_transparent_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10674949,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Otoform A SoftX,,Otoform softX Deep fit (8 refill w/o tips),500,1,0,"Catalog, Search",49,10674949_Otoform-A-SoftX_pink_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,S03,,,,,,,,,,,,
10674949,second_storeview,Default,simple,,,Otoform A SoftX,,Otoform softX Deep fit (8 refill w/o tips),,,,"Catalog, Search",,10674949_Otoform-A-SoftX_pink_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10674949,third_store_view,Default,simple,,,Otoform A SoftX,,Otoform softX Deep fit (8 refill w/o tips),,,,"Catalog, Search",,10674949_Otoform-A-SoftX_pink_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7212678,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,EARHOOK SMALL H2030,,,0.35,1,0,"Catalog, Search",6,107212678_EARHOOK-SMALL-H2030_transparent_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,S01,,,,,,,,,,,,
7212678,second_storeview,Default,simple,,,EARHOOK SMALL H2030,,,,,,"Catalog, Search",,207212678_EARHOOK-SMALL-H2030_transparent_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7212678,third_store_view,Default,simple,,,EARHOOK SMALL H2030,,,,,,"Catalog, Search",,307212678_EARHOOK-SMALL-H2030_transparent_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296987,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Refill Open Tip 4MM,,10 pieces per Package,0.5,1,0,"Catalog, Search",10,110296987_Refill-Open-Tip-4MM_Open_4_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10296987,second_storeview,Default,simple,,,Refill Open Tip 4MM,,10 pieces per Package,,,,"Catalog, Search",,10296987_Refill-Open-Tip-4MM_Open_4_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296987,third_store_view,Default,simple,,,Refill Open Tip 4MM,,10 pieces per Package,,,,"Catalog, Search",,10296987_Refill-Open-Tip-4MM_Open_4_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10297179,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,HiPro 2 USB PC Interface,,,230,1,0,"Catalog, Search",1100,10297179_HiPro-2-USB-PC-Interface_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A05,,,,,,,,,,,,
10297179,second_storeview,Default,simple,,,HiPro 2 USB PC Interface,,,,,,"Catalog, Search",,10297179_HiPro-2-USB-PC-Interface_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10297179,third_store_view,Default,simple,,,HiPro 2 USB PC Interface,,,,,,"Catalog, Search",,10297179_HiPro-2-USB-PC-Interface_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10667517,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,ERU HP-Receiver,,,15,1,0,"Catalog, Search",108,10667517_ERU-HP-Receiver_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,ERU,,ITE,,,,,,,,,,,,
10667517,second_storeview,Default,simple,,,ERU HP-Receiver,,,,,,"Catalog, Search",,10667517_ERU-HP-Receiver_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10667517,third_store_view,Default,simple,,,ERU HP-Receiver,,,,,,"Catalog, Search",,10667517_ERU-HP-Receiver_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942148,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SP 7 px Beige,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2199,10942148_Motion-SP-7-px-Beige_beige_675_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10942148,second_storeview,Default,simple,,,Motion SP 7 px Beige,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942148_Motion-SP-7-px-Beige_beige_675_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942148,third_store_view,Default,simple,,,Motion SP 7 px Beige,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942148_Motion-SP-7-px-Beige_beige_675_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934914,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Silver,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934914_Motion-SX-7-px-Silver_silver_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934914,second_storeview,Default,simple,,,Motion SX 7 px Silver,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934914_Motion-SX-7-px-Silver_silver_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934914,third_store_view,Default,simple,,,Motion SX 7 px Silver,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934914_Motion-SX-7-px-Silver_silver_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934639,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Silver,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934639_Motion-P-7-px-Silver_silver_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934639,second_storeview,Default,simple,,,Motion P 7 px Silver,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934639_Motion-P-7-px-Silver_silver_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934639,third_store_view,Default,simple,,,Motion P 7 px Silver,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934639_Motion-P-7-px-Silver_silver_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942709,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SP 7 px Dark Granite,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2199,10942709_Motion-SP-7-px-Dark-Granite_dark-granite_675_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10942709,second_storeview,Default,simple,,,Motion SP 7 px Dark Granite,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942709_Motion-SP-7-px-Dark-Granite_dark-granite_675_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942709,third_store_view,Default,simple,,,Motion SP 7 px Dark Granite,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942709_Motion-SP-7-px-Dark-Granite_dark-granite_675_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942710,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SP 7 px Grey,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2199,10942710_Motion-SP-7-px-Grey_grey_675_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10942710,second_storeview,Default,simple,,,Motion SP 7 px Grey,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942710_Motion-SP-7-px-Grey_grey_675_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942710,third_store_view,Default,simple,,,Motion SP 7 px Grey,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942710_Motion-SP-7-px-Grey_grey_675_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942711,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SP 7 px Black,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2199,10942711_Motion-SP-7-px-Black_black_675_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10942711,second_storeview,Default,simple,,,Motion SP 7 px Black,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942711_Motion-SP-7-px-Black_black_675_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942711,third_store_view,Default,simple,,,Motion SP 7 px Black,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942711_Motion-SP-7-px-Black_black_675_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942712,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SP 7 px Dark Brown,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2199,10942712_Motion-SP-7-px-Dark-Brown_dark-brown_675_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10942712,second_storeview,Default,simple,,,Motion SP 7 px Dark Brown,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942712_Motion-SP-7-px-Dark-Brown_dark-brown_675_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942712,third_store_view,Default,simple,,,Motion SP 7 px Dark Brown,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942712_Motion-SP-7-px-Dark-Brown_dark-brown_675_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942713,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SP 7 px Granite,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2199,10942713_Motion-SP-7-px-Granite_granite_675_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
