sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus
BB-V1600123,,Default,simple,"Default Category/Casa Giardino,Default Category/Casa Giardino/Arredamento,Default Category/Casa Giardino/Arredamento/Soluzioni per Organizzare",base,"Contenitore Portagiochi Frozen (32 x 23 cm)","<a id=""maggiorni_informazioni"" title=""Contenitore Portagiochi Frozen (32 x 23 cm)""><p>Non</a> c'è nulla di meglio che tenere le camere dei più piccini in ordine in modo originale e divertente. Con il <strong>contenitore portagiochi Frozen (32 x 23 cm)</strong> sarà semplicissimo!</p><ul><li>Realizzato in polipropilene</li><li>Dimensioni aprossimative: 32 x 15 x 23 cm</li><li>Età consigliata: +3 anni</li></ul><p> </p><p> Dimenzioni per Contenitore Portagiochi Frozen (32 x 23 cm): </br><ul><li>Altezza: 15 Cm</li><li>Larghezza: 34 Cm</li><li>Profondita': 23 Cm</li><li>Peso: 0.331 Kg</li></ul></p><p>Codice Prodotto (EAN): 8412842766006</p>","Non c'è nulla di meglio che tenere le camere dei più piccini in ordine in modo originale e divertente.</br><a href=""#maggiorni_informazioni"" title=""Contenitore Portagiochi Frozen (32 x 23 cm)""> Maggiori Informazioni</a>",0.331,1,"Taxable Goods","Catalog, Search",21.9,,,,Contenitore-Portagiochi-Frozen-(32-x-23-cm),"Contenitore Portagiochi Frozen (32 x 23 cm)","Casa Giardino,Casa,Giardino,Arredamento,Soluzioni per Organizzare,Soluzioni,Organizzare,","Non c'è nulla di meglio che tenere le camere dei più piccini in ordine in modo originale e divertente",http://dropshipping.bigbuy.eu/imgs/V1600123_93002.jpg,,http://dropshipping.bigbuy.eu/imgs/V1600123_93002.jpg,,,,,,"2016-08-08 21:04:27",,,,,,,,,,,,,,,,,"GTIN=8412842766006",48,0,1,0,1,1,1,1,10000,1,1,,1,0,1,1,1,1,0,0,0,,,,,,,"http://dropshipping.bigbuy.eu/imgs/V1600123_93005.jpg,http://dropshipping.bigbuy.eu/imgs/V1600123_93004.jpg,http://dropshipping.bigbuy.eu/imgs/V1600123_93003.jpg","GTIN=8412842766006",,,,,,,,,,
BB-V1600124,,Default,simple,"Default Category/Casa Giardino,Default Category/Casa Giardino/Arredamento,Default Category/Casa Giardino/Arredamento/Soluzioni per Organizzare",base,"Contenitore Portagiochi Spiderman  (32 x 23 cm)","<a id=""maggiorni_informazioni"" title=""Contenitore Portagiochi Spiderman  (32 x 23 cm)""><p>Desideri</a> sorprendere i più piccini con un regalo molto originale? Il <strong>contenitore portagiochi Spiderman (32 x 23 cm)</strong> decorerà e metterà in ordine le loro camerette.</p><ul><li>Realizzato in polipropilene</li><li>Dimensioni approssimative: 32 x 15 x 23 cm</li><li>Età consigliata: +3 anni</li></ul><p> Dimenzioni per Contenitore Portagiochi Spiderman  (32 x 23 cm): </br><ul><li>Altezza: 15 Cm</li><li>Larghezza: 34 Cm</li><li>Profondita': 23 Cm</li><li>Peso: 0.331 Kg</li></ul></p><p>Codice Prodotto (EAN): 8412842766037</p>","Desideri sorprendere i più piccini con un regalo molto originale? Il contenitore portagiochi Spiderman (32 x 23 cm) decorerà e metterà in ordine le loro camerette.</br><a href=""#maggiorni_informazioni"" title=""Contenitore Portagiochi Spiderman  (32 x 23 cm)""> Maggiori Informazioni</a>",0.331,1,"Taxable Goods","Catalog, Search",21.9,,,,Contenitore-Portagiochi-Spiderman--(32-x-23-cm),"Contenitore Portagiochi Spiderman  (32 x 23 cm)","Casa Giardino,Casa,Giardino,Arredamento,Soluzioni per Organizzare,Soluzioni,Organizzare,","Desideri sorprendere i più piccini con un regalo molto originale? Il contenitore portagiochi Spiderman (32 x 23 cm) decorerà e metterà in ordine le loro camerette",http://dropshipping.bigbuy.eu/imgs/V1600124_93006.jpg,,http://dropshipping.bigbuy.eu/imgs/V1600124_93006.jpg,,,,,,"2016-08-08 21:09:24",,,,,,,,,,,,,,,,,"GTIN=8412842766037",52,0,1,0,1,1,1,1,10000,1,1,,1,0,1,1,1,1,0,0,0,,,,,,,"http://dropshipping.bigbuy.eu/imgs/V1600124_93008.jpg,http://dropshipping.bigbuy.eu/imgs/V1600124_93007.jpg","GTIN=8412842766037",,,,,,,,,,
BB-V1600125,,Default,simple,"Default Category/Casa Giardino,Default Category/Casa Giardino/Arredamento,Default Category/Casa Giardino/Arredamento/Soluzioni per Organizzare",base,"Contenitore Portagiochi Frozen (45 x 32 cm)","<a id=""maggiorni_informazioni"" title=""Contenitore Portagiochi Frozen (45 x 32 cm)""><p>Insegna</a> ai tuoi bambini a tenere i giocattoli conservati ben in ordine con l'aiuto del <strong>contenitore portagiochi Frozen (45 x 32 cm)</strong>. Il <strong>portagiocattoli</strong> che tutte le bambine sognano!</p><ul><li>Realizzato in polipropilene</li><li>Dimensioni: circa 45 x 22 x 32 cm</li><li>Età consigliata: +3 anni</li></ul><p> Dimenzioni per Contenitore Portagiochi Frozen (45 x 32 cm): </br><ul><li>Altezza: 22 Cm</li><li>Larghezza: 37 Cm</li><li>Profondita': 45 Cm</li><li>Peso: 0.775 Kg</li></ul></p><p>Codice Prodotto (EAN): 8412842766129</p>","Insegna ai tuoi bambini a tenere i giocattoli conservati ben in ordine con l'aiuto del contenitore portagiochi Frozen (45 x 32 cm).</br><a href=""#maggiorni_informazioni"" title=""Contenitore Portagiochi Frozen (45 x 32 cm)""> Maggiori Informazioni</a>",0.775,1,"Taxable Goods","Catalog, Search",39.6,,,,Contenitore-Portagiochi-Frozen-(45-x-32-cm),"Contenitore Portagiochi Frozen (45 x 32 cm)","Casa Giardino,Casa,Giardino,Arredamento,Soluzioni per Organizzare,Soluzioni,Organizzare,","Insegna ai tuoi bambini a tenere i giocattoli conservati ben in ordine con l'aiuto del contenitore portagiochi Frozen (45 x 32 cm)",http://dropshipping.bigbuy.eu/imgs/V1600125_93010.jpg,,http://dropshipping.bigbuy.eu/imgs/V1600125_93010.jpg,,,,,,"2016-08-08 21:04:27",,,,,,,,,,,,,,,,,"GTIN=8412842766129",17,0,1,0,1,1,1,1,10000,1,1,,1,0,1,1,1,1,0,0,0,,,,,,,"http://dropshipping.bigbuy.eu/imgs/V1600125_93011.jpg,http://dropshipping.bigbuy.eu/imgs/V1600125_93009.jpg","GTIN=8412842766129",,,,,,,,,,
BB-V1600126,,Default,simple,"Default Category/Casa Giardino,Default Category/Casa Giardino/Arredamento,Default Category/Casa Giardino/Arredamento/Soluzioni per Organizzare",base,"Contenitore Portagiochi Spiderman (45 x 32 cm)","<a id=""maggiorni_informazioni"" title=""Contenitore Portagiochi Spiderman (45 x 32 cm)""><p>I</a> piccoli di casa ora possono ordinare e riporre i loro giocattoli facilmente grazie al <strong>c<strong>ontenitore <strong>portagiochi</strong></strong> Spiderman</strong><strong> (45 x 32 cm)</strong>. Il <strong>c<strong>ontenitore <strong>portagiochi</strong></strong> </strong>preferito dai bambini!</p><ul><li>Fabbricato in polipropilene</li><li>Dimensioni: circa 45 x 22 x 32 cm</li><li>Età raccomandata: +3 anni</li></ul><p> Dimenzioni per Contenitore Portagiochi Spiderman (45 x 32 cm): </br><ul><li>Altezza: 22 Cm</li><li>Larghezza: 37 Cm</li><li>Profondita': 45 Cm</li><li>Peso: 0.775 Kg</li></ul></p><p>Codice Prodotto (EAN): 8412842766150</p>","I piccoli di casa ora possono ordinare e riporre i loro giocattoli facilmente grazie al contenitore portagiochi Spiderman (45 x 32 cm).</br><a href=""#maggiorni_informazioni"" title=""Contenitore Portagiochi Spiderman (45 x 32 cm)""> Maggiori Informazioni</a>",0.775,1,"Taxable Goods","Catalog, Search",39.6,,,,Contenitore-Portagiochi-Spiderman-(45-x-32-cm),"Contenitore Portagiochi Spiderman (45 x 32 cm)","Casa Giardino,Casa,Giardino,Arredamento,Soluzioni per Organizzare,Soluzioni,Organizzare,","I piccoli di casa ora possono ordinare e riporre i loro giocattoli facilmente grazie al contenitore portagiochi Spiderman (45 x 32 cm)",http://dropshipping.bigbuy.eu/imgs/V1600126_93012.jpg,,http://dropshipping.bigbuy.eu/imgs/V1600126_93012.jpg,,,,,,"2016-08-08 21:09:24",,,,,,,,,,,,,,,,,"GTIN=8412842766150",18,0,1,0,1,1,1,1,10000,1,1,,1,0,1,1,1,1,0,0,0,,,,,,,"http://dropshipping.bigbuy.eu/imgs/V1600126_93014.jpg,http://dropshipping.bigbuy.eu/imgs/V1600126_93013.jpg","GTIN=8412842766150",,,,,,,,,,
BB-V1300154,,Default,simple,"Default Category/Relax Tempo Libero,Default Category/Relax Tempo Libero/Mare e Piscina",base,"Zaino per Piscina Spiderman (4 pezzi)","<a id=""maggiorni_informazioni"" title=""Zaino per Piscina Spiderman (4 pezzi)""><p>Vorresti</a> sorprendere i più piccoli della casa con un <strong>regalo originale</strong>? Se adorano il mare o la piscina, lo <strong>zaino per piscina Spiderman (4 pezzi)</strong> li farà impazzire.</p><ul><li>Dispone di una cerniera, una rete posteriore e uno scompartimento per il nome</li><li>Dispone di manico regolabile</li><li>1 asciugamano 42,5 x 90,5 cm (80 % poliestere e 20 % poliammide) dall'asciugatura rapida</li><li>1 cuffia da nuoto taglia unica (85 % poliestere e 15 % elastam)</li><li>1 paio di occhialini da nuoto (norme 89/686/CEE e ISO 12312-1:2013) anti appannamento</li><li>Dimensioni dello zaino: 24 x 31 x 6 cm circa</li></ul><p> Dimenzioni per Zaino per Piscina Spiderman (4 pezzi): </br><ul><li>Altezza: 3 Cm</li><li>Larghezza: 25 Cm</li><li>Profondita': 30.5 Cm</li><li>Peso: 0.283 Kg</li></ul></p><p>Codice Prodotto (EAN): 7569000752232</p>","Vorresti sorprendere i più piccoli della casa con un regalo originale? Se adorano il mare o la piscina, lo zaino per piscina Spiderman (4 pezzi) li farà impazzire.</br><a href=""#maggiorni_informazioni"" title=""Zaino per Piscina Spiderman (4 pezzi)""> Maggiori Informazioni</a>",0.283,1,"Taxable Goods","Catalog, Search",37.9,,,,Zaino-per-Piscina-Spiderman-(4-pezzi),"Zaino per Piscina Spiderman (4 pezzi)","Relax Tempo Libero,Relax,Tempo,Libero,Mare e Piscina,Mare,Piscina,","Vorresti sorprendere i più piccoli della casa con un regalo originale? Se adorano il mare o la piscina, lo zaino per piscina Spiderman (4 pezzi) li farà impazzire",http://dropshipping.bigbuy.eu/imgs/V1300154_93570.jpg,,http://dropshipping.bigbuy.eu/imgs/V1300154_93570.jpg,,,,,,"2016-08-16 13:42:17",,,,,,,,,,,,,,,,,"GTIN=7569000752232",129,0,1,0,1,1,1,1,10000,1,1,,1,0,1,1,1,1,0,0,0,,,,,,,"http://dropshipping.bigbuy.eu/imgs/V1300154_93576.jpg,http://dropshipping.bigbuy.eu/imgs/V1300154_93575.jpg,http://dropshipping.bigbuy.eu/imgs/V1300154_93574.jpg,http://dropshipping.bigbuy.eu/imgs/V1300154_93573.jpg,http://dropshipping.bigbuy.eu/imgs/V1300154_93572.jpg,http://dropshipping.bigbuy.eu/imgs/V1300154_93571.jpg","GTIN=7569000752232",,,,,,,,,,
BB-V1300156,,Default,simple,"Default Category/Relax Tempo Libero,Default Category/Relax Tempo Libero/Mare e Piscina",base,"Zaino per Piscina Frozen (4 pezzi)","<a id=""maggiorni_informazioni"" title=""Zaino per Piscina Frozen (4 pezzi)""><p>Vuoi</a> fare un <strong>regalo originale</strong> ai piccoli di casa? Se adorano il mare o la piscina, lo <strong>zaino per piscina Frozen (4 pezzi)</strong> li farà impazzire.</p><ul><li>Presenta una cerniera, una rete posteriore e uno scompartimento per il nome</li><li>Dispone di manico regolabile</li><li>1 asciugamano 42,5 x 90,5 cm (80 % poliestere e 20 % poliammide) dall'asciugatura rapida</li><li>1 cuffia da nuoto taglia unica (85 % poliestere e 15 % elastam)</li><li>1 paio di occhialini da nuoto (norme 89/686/CEE e ISO 12312-1:2013) anti appannamento</li><li>Dimensioni dello zaino: circa 24 x 31 x 6 cm</li></ul><p> Dimenzioni per Zaino per Piscina Frozen (4 pezzi): </br><ul><li>Altezza: 2 Cm</li><li>Larghezza: 23 Cm</li><li>Profondita': 30.5 Cm</li><li>Peso: 0.277 Kg</li></ul></p><p>Codice Prodotto (EAN): 7569000752225</p>","Vuoi fare un regalo originale ai piccoli di casa? Se adorano il mare o la piscina, lo zaino per piscina Frozen (4 pezzi) li farà impazzire.</br><a href=""#maggiorni_informazioni"" title=""Zaino per Piscina Frozen (4 pezzi)""> Maggiori Informazioni</a>",0.277,1,"Taxable Goods","Catalog, Search",37.9,,,,Zaino-per-Piscina-Frozen-(4-pezzi),"Zaino per Piscina Frozen (4 pezzi)","Relax Tempo Libero,Relax,Tempo,Libero,Mare e Piscina,Mare,Piscina,","Vuoi fare un regalo originale ai piccoli di casa? Se adorano il mare o la piscina, lo zaino per piscina Frozen (4 pezzi) li farà impazzire",http://dropshipping.bigbuy.eu/imgs/V1300156_93580.jpg,,http://dropshipping.bigbuy.eu/imgs/V1300156_93580.jpg,,,,,,"2016-08-26 13:31:11",,,,,,,,,,,,,,,,,"GTIN=7569000752225",104,0,1,0,1,1,1,1,10000,1,1,,1,0,1,1,1,1,0,0,0,,,,,,,"http://dropshipping.bigbuy.eu/imgs/V1300156_93594.jpg,http://dropshipping.bigbuy.eu/imgs/V1300156_93585.jpg,http://dropshipping.bigbuy.eu/imgs/V1300156_93584.jpg,http://dropshipping.bigbuy.eu/imgs/V1300156_93583.jpg,http://dropshipping.bigbuy.eu/imgs/V1300156_93582.jpg,http://dropshipping.bigbuy.eu/imgs/V1300156_93581.jpg","GTIN=7569000752225",,,,,,,,,,
BB-V1300157,,Default,simple,"Default Category/Relax Tempo Libero,Default Category/Relax Tempo Libero/Mare e Piscina",base,"Zaino per Piscina Minnie (4 pezzi)","<a id=""maggiorni_informazioni"" title=""Zaino per Piscina Minnie (4 pezzi)""><p>Ti</a> piacerebbe sorprendere le bimbe della casa con un <strong>regalo originale</strong>? Se adorano il mare o la piscina, lo <strong>zaino per piscina Minnie (4 pezzi)</strong> le farà impazzire.</p><ul><li>Dispone di una cerniera, una rete posteriore e uno scompartimento per il nome</li><li>Dispone di manico regolabile</li><li>1 asciugamano 42,5 x 90,5 cm (80 % poliestere e 20 % poliammide) dall'asciugatura rapida</li><li>1 cuffia da nuoto taglia unica (85 % poliestere e 15 % elastam)</li><li>1 paio di occhialini da nuoto (norme 89/686/CEE e ISO 12312-1:2013) anti appannamento</li><li>Dimensioni dello zaino: 24 x 31 x 6 cm circa</li></ul><p> Dimenzioni per Zaino per Piscina Minnie (4 pezzi): </br><ul><li>Altezza: 4 Cm</li><li>Larghezza: 24 Cm</li><li>Profondita': 30 Cm</li><li>Peso: 0.277 Kg</li></ul></p><p>Codice Prodotto (EAN): 8427934823796</p>","Ti piacerebbe sorprendere le bimbe della casa con un regalo originale? Se adorano il mare o la piscina, lo zaino per piscina Minnie (4 pezzi) le farà impazzire.</br><a href=""#maggiorni_informazioni"" title=""Zaino per Piscina Minnie (4 pezzi)""> Maggiori Informazioni</a>",0.277,1,"Taxable Goods","Catalog, Search",37.9,,,,Zaino-per-Piscina-Minnie-(4-pezzi),"Zaino per Piscina Minnie (4 pezzi)","Relax Tempo Libero,Relax,Tempo,Libero,Mare e Piscina,Mare,Piscina,","Ti piacerebbe sorprendere le bimbe della casa con un regalo originale? Se adorano il mare o la piscina, lo zaino per piscina Minnie (4 pezzi) le farà impazzire",http://dropshipping.bigbuy.eu/imgs/V1300157_93587.jpg,,http://dropshipping.bigbuy.eu/imgs/V1300157_93587.jpg,,,,,,"2016-08-26 13:30:29",,,,,,,,,,,,,,,,,"GTIN=8427934823796",137,0,1,0,1,1,1,1,10000,1,1,,1,0,1,1,1,1,0,0,0,,,,,,,"http://dropshipping.bigbuy.eu/imgs/V1300157_93593.jpg,http://dropshipping.bigbuy.eu/imgs/V1300157_93592.jpg,http://dropshipping.bigbuy.eu/imgs/V1300157_93591.jpg,http://dropshipping.bigbuy.eu/imgs/V1300157_93590.jpg,http://dropshipping.bigbuy.eu/imgs/V1300157_93589.jpg,http://dropshipping.bigbuy.eu/imgs/V1300157_93586.jpg","GTIN=8427934823796",,,,,,,,,,
BB-V1300158,,Default,simple,"Default Category/Relax Tempo Libero,Default Category/Relax Tempo Libero/Mare e Piscina",base,"Zaino per Piscina Avengers (4 pezzi)","<a id=""maggiorni_informazioni"" title=""Zaino per Piscina Avengers (4 pezzi)""><p>Ti</a> piacerebbe sorprendere i più piccoli della casa con un <strong>regalo originale</strong>? Se adorano il mare o la piscina, lo <strong>zaino per piscina Avengers (4 pezzi)</strong> li farà impazzire.</p><ul><li>Dispone di una cerniera, una rete posteriore e uno scompartimento per il nome</li><li>Dispone di manico regolabile</li><li>1 asciugamano 42,5 x 90,5 cm (80 % poliestere e 20 % poliammide) dall'asciugatura rapida</li><li>1 cuffia da nuoto taglia unica (85 % poliestere e 15 % elastam)</li><li>1 paio di occhialini da nuoto (norme 89/686/CEE e ISO 12312-1:2013) anti appannamento</li><li>Dimensioni dello zaino: 24 x 31 x 6 cm circa</li></ul><p> Dimenzioni per Zaino per Piscina Avengers (4 pezzi): </br><ul><li>Altezza: 3 Cm</li><li>Larghezza: 23 Cm</li><li>Profondita': 31 Cm</li><li>Peso: 0.279 Kg</li></ul></p><p>Codice Prodotto (EAN): 7569000752249</p>","Ti piacerebbe sorprendere i più piccoli della casa con un regalo originale? Se adorano il mare o la piscina, lo zaino per piscina Avengers (4 pezzi) li farà impazzire.</br><a href=""#maggiorni_informazioni"" title=""Zaino per Piscina Avengers (4 pezzi)""> Maggiori Informazioni</a>",0.279,1,"Taxable Goods","Catalog, Search",37.9,,,,Zaino-per-Piscina-Avengers-(4-pezzi),"Zaino per Piscina Avengers (4 pezzi)","Relax Tempo Libero,Relax,Tempo,Libero,Mare e Piscina,Mare,Piscina,","Ti piacerebbe sorprendere i più piccoli della casa con un regalo originale? Se adorano il mare o la piscina, lo zaino per piscina Avengers (4 pezzi) li farà impazzire",http://dropshipping.bigbuy.eu/imgs/V1300158_93596.jpg,,http://dropshipping.bigbuy.eu/imgs/V1300158_93596.jpg,,,,,,"2016-08-26 11:29:45",,,,,,,,,,,,,,,,,"GTIN=7569000752249",139,0,1,0,1,1,1,1,10000,1,1,,1,0,1,1,1,1,0,0,0,,,,,,,"http://dropshipping.bigbuy.eu/imgs/V1300158_93601.jpg,http://dropshipping.bigbuy.eu/imgs/V1300158_93600.jpg,http://dropshipping.bigbuy.eu/imgs/V1300158_93599.jpg,http://dropshipping.bigbuy.eu/imgs/V1300158_93598.jpg,http://dropshipping.bigbuy.eu/imgs/V1300158_93597.jpg,http://dropshipping.bigbuy.eu/imgs/V1300158_93595.jpg","GTIN=7569000752249",,,,,,,,,,
BB-V1300159,,Default,simple,"Default Category/Relax Tempo Libero,Default Category/Relax Tempo Libero/Mare e Piscina",base,"Zaino per Piscina Minions (4 pezzi)","<a id=""maggiorni_informazioni"" title=""Zaino per Piscina Minions (4 pezzi)""><p>Ti</a> piacerebbe sorprendere i più piccoli di casa con un <strong>regalo originale</strong>? Se adorano il mare o la piscina, lo <strong>zaino per piscina Minions (4 pezzi)</strong> li farà impazzire.</p><ul><li>Dispone di una cerniera, una rete posteriore e uno scompartimento per il nome</li><li>Dispone di manico regolabile</li><li>1 asciugamano 42,5 x 90,5 cm (80 % poliestere e 20 % poliammide) dall'asciugatura rapida</li><li>1 cuffia da nuoto taglia unica (85 % poliestere e 15 % elastam)</li><li>1 paio di occhialini da nuoto (norme 89/686/CEE e ISO 12312-1:2013) anti appannamento</li><li>Dimensioni dello zaino: 24 x 31 x 6 cm circa</li></ul><p> Dimenzioni per Zaino per Piscina Minions (4 pezzi): </br><ul><li>Altezza: 3 Cm</li><li>Larghezza: 23 Cm</li><li>Profondita': 31 Cm</li><li>Peso: 0.279 Kg</li></ul></p><p>Codice Prodotto (EAN): 8427934823833</p>","Ti piacerebbe sorprendere i più piccoli di casa con un regalo originale? Se adorano il mare o la piscina, lo zaino per piscina Minions (4 pezzi) li farà impazzire.</br><a href=""#maggiorni_informazioni"" title=""Zaino per Piscina Minions (4 pezzi)""> Maggiori Informazioni</a>",0.279,1,"Taxable Goods","Catalog, Search",37.9,,,,Zaino-per-Piscina-Minions-(4-pezzi),"Zaino per Piscina Minions (4 pezzi)","Relax Tempo Libero,Relax,Tempo,Libero,Mare e Piscina,Mare,Piscina,","Ti piacerebbe sorprendere i più piccoli di casa con un regalo originale? Se adorano il mare o la piscina, lo zaino per piscina Minions (4 pezzi) li farà impazzire",http://dropshipping.bigbuy.eu/imgs/V1300159_93602.jpg,,http://dropshipping.bigbuy.eu/imgs/V1300159_93602.jpg,,,,,,"2016-08-26 11:29:10",,,,,,,,,,,,,,,,,"GTIN=8427934823833",132,0,1,0,1,1,1,1,10000,1,1,,1,0,1,1,1,1,0,0,0,,,,,,,"http://dropshipping.bigbuy.eu/imgs/V1300159_93608.jpg,http://dropshipping.bigbuy.eu/imgs/V1300159_93607.jpg,http://dropshipping.bigbuy.eu/imgs/V1300159_93606.jpg,http://dropshipping.bigbuy.eu/imgs/V1300159_93605.jpg,http://dropshipping.bigbuy.eu/imgs/V1300159_93604.jpg,http://dropshipping.bigbuy.eu/imgs/V1300159_93603.jpg","GTIN=8427934823833",,,,,,,,,,
BB-G0500179,,Default,simple,"Default Category/Sport Fitness,Default Category/Sport Fitness/Abbigliamento, Accessori e Dispositivi Indossabili",base,"Clip di Sicurezza a LED per Scarpe da Corsa GoFit","<a id=""maggiorni_informazioni"" title=""Clip di Sicurezza a LED per Scarpe da Corsa GoFit ""><p>Ti</a> piace allenarti la sera all'aria aperta? Allora, non dimenticare di indossare la tua <strong>clip di sicurezza a LED per scarpe da corsa GoFit</strong>! Grazie a questo utile <strong>accessorio da corsa</strong>, sarai visibile al buio mentre corri o ti alleni. Include 2 tipi di luce (fissa o intermittente) e può essere facilmente applicata sulla parte posteriore della scarpa o indossata intorno al polso. Possiede un bottone on/off che ti permette inoltre di cambiare il tipo di luce.  <strong>Progettato in Europa</strong> con materiali di alta qualità. 1 pezzo incluso.</p><p>Caratteristiche: </p><ul><li>LED verde per alta visibilità</li><li>Circa 100 ore di luce intermittente</li><li>Circa 70 ore di luce fissa</li><li>Adattabile a scrarpe da 6 a 8,5 cm di larghezza</li><li>Funziona a batterie (2 x CR2032, incluse)</li></ul><p> Dimenzioni per Clip di Sicurezza a LED per Scarpe da Corsa GoFit : </br><ul><li>Altezza: 18 Cm</li><li>Larghezza: 9 Cm</li><li>Profondita': 3.7 Cm</li><li>Peso: 0.095 Kg</li></ul></p><p>Codice Prodotto (EAN): 8018417209116</p>","Ti piace allenarti la sera all'aria aperta? Allora, non dimenticare di indossare la tua clip di sicurezza a LED per scarpe da corsa GoFit! Grazie a questo utile accessorio da corsa, sarai visibile al buio mentre corri o ti alleni.</br><a href=""#maggiorni_informazioni"" title=""Clip di Sicurezza a LED per Scarpe da Corsa GoFit ""> Maggiori Informazioni</a>",0.095,1,"Taxable Goods","Catalog, Search",34.95,,,,Clip-di-Sicurezza-a-LED-per-Scarpe-da-Corsa-GoFit,"Clip di Sicurezza a LED per Scarpe da Corsa GoFit","Sport Fitness,Sport,Fitness,Abbigliamento, Accessori e Dispositivi Indossabili,Abbigliamento,,Accessori,Dispositivi,Indossabili,","Ti piace allenarti la sera all'aria aperta? Allora, non dimenticare di indossare la tua clip di sicurezza a LED per scarpe da corsa GoFit! Grazie a questo utile accessorio da corsa, sarai visibile al buio mentre corri o ti alleni",http://dropshipping.bigbuy.eu/imgs/clip_led_running_go_fit.jpg,,http://dropshipping.bigbuy.eu/imgs/clip_led_running_go_fit.jpg,,,,,,"2016-08-22 08:23:08",,,,,,,,,,,,,,,,,"GTIN=8018417209116",207,0,1,0,1,1,1,1,10000,1,1,,1,0,1,1,1,1,0,0,0,,,,,,,"http://dropshipping.bigbuy.eu/imgs/clip_led_running_go_fit_04.jpg,http://dropshipping.bigbuy.eu/imgs/clip_led_running_go_fit_02.jpg,http://dropshipping.bigbuy.eu/imgs/clip_led_running_go_fit_002.jpg","GTIN=8018417209116",,,,,,,,,,
